Sex,Phy_Activity,Tob_Smoking,Alcohol,Unh_snacks_intake,CVD_RiskCat_LM,SBP_mmHg,RBS_mg,TC_mgdl,Age_Category,TC_Category,SBP_Category,BMI_Category,RBS_Category,Waste_C_Category,,,,
2,1,1,1,1,1,120,114,120,4,1,1,2,2,1,,,,
2,1,1,2,1,1,120,114,120,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,114,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,0,125,4,1,1,2,1,2,,,,
1,1,1,1,2,1,136,114,199,2,1,3,3,2,2,,,,
2,1,1,2,1,1,128,0,253,2,3,2,2,1,2,,,,
2,1,1,2,2,1,103,68,102,2,1,1,2,1,2,,,,
1,1,1,1,1,1,120,114,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,165,125,5,1,1,2,3,2,,,,
1,1,1,1,1,1,120,114,124,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,114,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,165,125,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,114,150,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,114,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,114,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,0,150,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,150,4,1,1,2,1,2,,,,
1,1,1,1,1,1,110,165,140,5,1,1,2,3,2,,,,
1,1,1,1,1,1,110,114,156,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,114,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,126,170,218,2,2,2,4,3,2,,,,
2,1,1,1,1,1,120,114,140,4,1,1,2,2,2,,,,
2,1,1,1,2,1,110,114,140,3,1,1,2,2,2,,,,
2,2,1,1,1,1,120,114,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,114,150,3,1,1,2,2,2,,,,
1,1,1,1,1,1,110,114,100,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,114,160,3,1,1,1,2,1,,,,
2,1,1,1,2,1,110,114,150,3,1,1,2,2,1,,,,
1,1,1,1,1,1,110,114,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,110,109,150,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,109,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,0,140,2,1,1,2,1,2,,,,
1,1,1,1,2,1,120,0,150,3,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,160,5,1,1,2,2,2,,,,
1,1,1,1,1,1,110,109,150,2,1,1,2,2,2,,,,
2,1,1,1,2,1,110,0,160,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,160,4,1,1,2,2,1,,,,
2,1,1,1,2,1,110,0,160,4,1,1,2,1,2,,,,
2,1,1,1,1,1,110,109,160,2,1,1,2,2,2,,,,
2,1,1,1,2,1,120,109,180,2,1,1,2,2,1,,,,
2,1,1,1,1,1,110,109,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,129,109,150,3,1,2,2,2,2,,,,
2,1,1,1,1,1,120,0,125,2,1,1,2,1,2,,,,
2,1,1,1,2,1,120,109,125,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,0,125,2,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,125,2,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
1,1,1,1,1,1,120,0,125,3,1,1,2,1,2,,,,
1,1,1,1,1,1,120,85,85,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,0,125,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,109,125,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,109,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,100,109,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,110,109,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,140,2,1,1,2,2,2,,,,
2,1,1,1,1,1,110,0,140,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,150,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,0,150,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,109,140,3,1,1,2,2,2,,,,
2,1,1,1,2,1,110,0,160,5,1,1,2,1,2,,,,
2,1,1,1,1,1,120,109,150,2,1,1,2,2,2,,,,
1,1,1,1,2,1,120,109,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,156,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,109,150,2,1,1,2,2,2,,,,
1,1,1,1,2,1,110,109,150,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,109,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,150,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,109,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,109,140,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,109,150,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,109,140,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,109,150,3,1,1,2,2,2,,,,
1,1,1,1,1,1,100,109,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,109,150,3,1,1,2,2,2,,,,
1,1,1,1,2,1,120,109,150,3,1,1,2,2,2,,,,
1,1,1,1,1,1,120,109,140,3,1,1,2,2,2,,,,
1,1,1,1,2,1,110,109,150,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,140,4,1,1,2,1,2,,,,
2,1,1,1,1,1,120,109,150,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,140,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,0,125,4,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,109,125,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,0,125,5,1,1,2,1,2,,,,
1,1,1,1,1,1,120,109,129,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,125,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,119,118,4,1,1,3,2,2,,,,
2,1,1,2,2,1,126,113,107,2,1,2,1,2,2,,,,
2,1,1,1,1,1,120,113,187,3,1,1,1,2,1,,,,
2,1,1,1,1,1,130,0,120,2,1,2,2,1,2,,,,
2,1,1,1,2,1,120,86,129,4,1,1,3,2,2,,,,
2,1,1,1,2,1,120,90,157,2,1,1,2,2,1,,,,
2,1,1,1,1,1,128,118,115,2,1,2,2,2,3,,,,
2,1,1,1,2,1,112,113,146,4,1,1,2,2,1,,,,
2,1,1,1,2,1,133,106,168,3,1,3,3,2,2,,,,
2,1,1,1,1,1,120,113,123,3,1,1,2,2,2,,,,
2,1,1,1,1,1,127,92,103,4,1,2,2,2,2,,,,
1,1,1,1,3,1,136,0,150,4,1,3,2,1,1,,,,
2,1,1,1,3,1,122,97,100,3,1,2,2,2,1,,,,
2,2,1,1,3,1,107,184,177,4,1,1,3,3,2,,,,
2,1,1,1,3,1,112,61.1,163,3,1,1,2,1,2,,,,
2,1,1,1,1,1,102,132,131,3,1,1,2,3,2,,,,
1,1,1,1,1,1,106,91,151,2,1,1,1,2,1,,,,
2,1,1,1,1,1,129,91,191,4,1,2,4,2,2,,,,
1,1,2,2,3,1,120,0,164,2,1,1,2,1,2,,,,
2,1,1,1,1,1,108,113,100,2,1,1,2,2,2,,,,
1,1,1,1,1,1,137,75.3,105,5,1,3,2,1,2,,,,
2,1,1,1,1,1,125,136.2,122,3,1,2,2,3,2,,,,
2,1,1,1,2,1,126,0,181,4,1,2,3,1,2,,,,
1,1,1,1,3,1,112,113,150,2,1,1,2,2,1,,,,
2,1,1,1,1,1,112,113,144,3,1,1,2,2,2,,,,
2,1,1,1,3,1,103,73.6,126,2,1,1,2,1,2,,,,
2,1,1,1,3,1,120,156,134,2,1,1,2,3,2,,,,
2,1,1,1,3,1,128,332.4,124,4,1,2,2,3,2,,,,
2,1,1,1,2,1,104,176,176,4,1,1,2,3,2,,,,
1,1,1,1,3,1,138,113,150,2,1,3,2,2,2,,,,
1,1,2,2,3,1,140,165,236,3,2,3,3,3,2,,,,
2,1,1,1,1,1,125,0,199,3,1,2,3,1,2,,,,
2,1,1,1,1,1,115,113,199,3,1,1,3,2,2,,,,
2,1,1,1,2,1,120,0,221,3,2,1,2,1,1,,,,
1,1,1,2,1,1,141,0,150,2,1,3,3,1,2,,,,
1,1,1,1,3,1,142,165,101,4,1,3,3,3,2,,,,
2,1,1,1,1,1,140,165,191,4,1,3,2,3,2,,,,
2,1,1,1,2,1,115,113,132,3,1,1,2,2,2,,,,
2,1,1,2,1,1,141,0,158,4,1,3,2,1,2,,,,
2,1,1,1,3,1,100,114,147,3,1,1,2,2,1,,,,
2,1,1,1,3,2,120,205,114,5,1,1,2,3,1,,,,
2,1,1,1,1,1,129,0,198,4,1,2,4,1,2,,,,
2,1,1,1,3,1,99,113,177,2,1,1,2,2,1,,,,
2,1,1,1,1,1,143,113,147,2,1,3,2,2,2,,,,
1,1,2,1,2,1,116,113,145,3,1,1,3,2,2,,,,
1,1,1,1,2,2,120,0,253,4,3,1,2,1,2,,,,
1,1,1,1,2,1,108,113,202,2,2,1,2,2,1,,,,
2,1,1,1,3,1,125,113,202,3,2,2,4,2,2,,,,
2,1,1,1,3,1,104,0,175,2,1,1,3,1,2,,,,
2,1,1,1,3,1,132,113,202,3,2,3,3,2,2,,,,
2,1,1,1,3,1,131,113,202,4,2,3,2,2,1,,,,
2,1,1,1,3,1,112,0,198,2,1,1,2,1,2,,,,
2,1,1,1,1,1,127,113,146,2,1,2,3,2,2,,,,
2,1,1,1,1,1,147,113,131,2,1,3,2,2,2,,,,
2,1,1,1,1,1,105,0,198,5,1,1,1,1,1,,,,
2,1,1,1,1,1,119,113,142,3,1,1,2,2,2,,,,
1,1,1,1,1,1,143,0,187,4,1,3,2,1,2,,,,
2,1,1,1,3,2,120,0,253,3,3,1,3,1,2,,,,
2,1,1,1,3,1,120,113,158,3,1,1,2,2,2,,,,
2,1,1,1,3,1,120,0,136,4,1,1,3,1,2,,,,
2,1,1,1,1,1,130,113,220,3,2,2,2,2,1,,,,
2,1,1,1,3,1,120,74.6,133,5,1,1,2,1,2,,,,
2,1,1,1,2,1,131,113,205,2,2,3,3,2,1,,,,
2,1,1,1,3,1,143,0,169,3,1,3,3,1,2,,,,
1,1,1,1,1,1,100,113,174,3,1,1,2,2,2,,,,
2,1,1,1,1,1,139,84.5,155,3,1,3,4,2,2,,,,
2,2,1,1,2,1,128,113,220,3,2,2,2,2,2,,,,
1,1,1,1,1,1,115,113,221,2,2,1,2,2,2,,,,
2,1,1,1,1,1,135,113,220,2,2,3,3,2,2,,,,
2,1,1,1,1,1,104,114,220,2,2,1,2,2,1,,,,
2,1,1,1,1,1,116,139,220,2,2,1,3,3,2,,,,
1,1,1,1,1,1,122,113,220,2,2,2,2,2,2,,,,
1,1,1,1,1,1,143,113,220,2,2,3,2,2,2,,,,
1,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,1,2,120,166,263,4,3,1,3,3,2,,,,
2,1,1,1,1,1,116,113,158,2,1,1,3,2,2,,,,
2,1,1,1,3,1,119,0,142,4,1,1,2,1,2,,,,
1,1,1,1,1,1,110,113,216,2,2,1,1,2,2,,,,
2,1,1,1,3,2,120,166,253,5,3,1,2,3,1,,,,
2,1,1,1,1,1,120,0,173,3,1,1,2,1,2,,,,
2,1,1,1,1,1,124,165,184,4,1,2,2,3,1,,,,
2,1,1,1,2,1,120,118,209,3,2,1,2,2,2,,,,
2,1,1,1,1,1,137,115,144,4,1,3,3,2,3,,,,
1,1,1,1,1,1,112,144,219,5,2,1,2,3,2,,,,
2,1,1,1,1,1,115,340,239,3,2,1,3,3,3,,,,
2,1,1,1,1,1,111,94.7,210,2,2,1,2,2,2,,,,
2,1,1,1,1,1,111,86,218,3,2,1,1,2,1,,,,
1,1,1,1,1,1,115,86.5,103,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,165,169,4,1,1,2,3,2,,,,
2,1,1,1,1,1,116,113,151,2,1,1,3,2,2,,,,
2,1,1,1,1,1,116,0,181,4,1,1,2,1,2,,,,
2,1,1,1,1,1,125,113,273,3,3,2,2,2,2,,,,
2,1,1,1,1,1,141,0,227,4,2,3,3,1,2,,,,
2,1,1,1,1,1,114,0,242,4,3,1,3,1,2,,,,
2,1,1,1,1,1,120,113,179,2,1,1,2,2,2,,,,
2,1,1,1,1,1,113,113,155,2,1,1,3,2,3,,,,
2,1,1,1,1,1,120,113,180,2,1,1,3,2,2,,,,
1,1,1,1,1,1,130,83.7,178,2,1,2,2,2,1,,,,
1,1,1,1,1,1,128,102,275,3,3,2,2,2,1,,,,
1,1,1,1,1,1,118,72.1,163,4,1,1,1,1,1,,,,
2,1,1,1,1,1,115,174,189,2,1,1,2,3,2,,,,
2,1,1,1,1,1,127,74.8,221,2,2,2,2,1,1,,,,
1,1,1,1,1,1,137,106,150,2,1,3,3,2,1,,,,
2,1,1,1,1,2,140,0,253,5,3,3,2,1,1,,,,
2,1,1,1,1,1,120,60,142,3,1,1,2,1,1,,,,
2,1,1,1,1,1,145,0,140,2,1,3,3,1,2,,,,
2,1,1,1,1,1,132,0,151,4,1,3,2,1,2,,,,
1,1,1,1,1,1,136,93.4,176,2,1,3,3,2,2,,,,
2,1,1,1,1,1,112,113,149,2,1,1,3,2,2,,,,
2,1,1,1,1,1,120,113,145,2,1,1,2,2,2,,,,
2,1,1,1,1,1,136,113,154,3,1,3,2,2,2,,,,
2,2,1,1,1,1,120,68.9,202,4,2,1,2,1,1,,,,
2,1,1,1,1,1,131,73.2,166,2,1,3,2,1,2,,,,
2,1,1,1,1,1,114,113,149,3,1,1,3,2,3,,,,
2,1,1,1,1,1,130,165,190,5,1,2,2,3,2,,,,
2,1,1,1,1,1,140,165,186,4,1,3,3,3,2,,,,
2,1,1,1,1,1,122,106,220,2,2,2,2,2,1,,,,
2,1,1,1,1,1,118,113,145,3,1,1,2,2,1,,,,
1,1,1,1,2,1,120,113,131,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,113,89,3,1,1,2,2,2,,,,
2,1,1,1,1,1,110,113,168,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,58,104,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,78,159,2,1,1,4,1,2,,,,
1,1,1,1,1,1,120,64,116,3,1,1,2,1,2,,,,
1,1,1,1,1,1,100,90,220,2,2,1,2,2,1,,,,
1,2,1,1,1,1,135,124,140,5,1,3,2,3,2,,,,
2,1,1,1,1,1,120,99,168,3,1,1,4,2,2,,,,
2,1,1,1,3,1,100,105,169,2,1,1,3,2,2,,,,
2,1,1,1,1,1,110,113,119,2,1,1,3,2,2,,,,
2,2,1,1,1,1,120,48,157,3,1,1,2,1,2,,,,
2,1,1,1,1,1,120,61.2,183,2,1,1,4,1,2,,,,
2,1,1,1,1,1,110,105,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,125,0,142,4,1,2,2,1,1,,,,
2,1,1,1,1,1,106,116,144,2,1,1,2,2,2,,,,
2,1,1,1,1,1,126,52.5,118,2,1,2,3,1,2,,,,
1,1,1,1,1,1,122,221,58.2,2,1,2,2,3,2,,,,
2,1,1,1,1,1,132,73.5,134,3,1,3,3,1,2,,,,
2,1,1,1,1,1,120,0,145,5,1,1,3,1,2,,,,
2,1,1,1,1,1,128,113,160,2,1,2,3,2,2,,,,
1,1,1,1,1,1,122,74.2,115,4,1,2,2,1,2,,,,
1,1,1,1,1,1,120,63.2,125,4,1,1,2,1,1,,,,
1,1,1,1,2,1,142,113,159,3,1,3,2,2,2,,,,
2,1,1,1,1,1,111,57.4,190,3,1,1,4,1,2,,,,
2,1,1,1,1,1,120,61.5,156,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,60.6,127,2,1,1,3,1,1,,,,
2,1,1,1,1,1,112,79,179,4,1,1,2,1,2,,,,
2,1,1,1,1,1,141,57.9,142,3,1,3,2,1,2,,,,
2,2,1,1,1,1,112,62.8,125,3,1,1,2,1,2,,,,
2,1,1,1,1,1,120,123,60,2,1,1,3,3,2,,,,
2,1,1,1,1,1,109,117,220,2,2,1,2,2,2,,,,
1,1,1,1,1,1,111,103,220,3,2,1,3,2,2,,,,
2,1,1,1,1,1,114,247,204,4,2,1,2,3,2,,,,
1,1,1,1,1,1,115,0,137,4,1,1,2,1,1,,,,
1,1,1,1,1,1,130,113,131,2,1,2,2,2,2,,,,
2,1,1,1,1,1,111,113,152,2,1,1,1,2,1,,,,
2,1,1,1,1,1,111,113,154,2,1,1,2,2,1,,,,
1,1,1,1,1,1,145,161,129,3,1,3,2,3,2,,,,
2,1,1,1,3,1,111,147,152,3,1,1,1,3,1,,,,
2,1,1,1,1,1,112,117,110,2,1,1,2,2,1,,,,
1,1,1,1,1,1,120,105,165,3,1,1,2,2,2,,,,
1,1,1,1,1,1,140,131,172,2,1,3,2,3,2,,,,
1,1,1,1,1,1,124,124,127,3,1,2,2,3,2,,,,
2,1,1,1,1,1,112,113,173,4,1,1,2,2,2,,,,
1,1,1,1,1,1,121,165,141,2,1,2,2,3,2,,,,
2,1,1,1,1,1,132,170,132,5,1,3,2,3,2,,,,
2,1,1,1,1,1,125,230,139,2,1,2,3,3,2,,,,
2,1,1,1,1,1,115,113,204,3,2,1,2,2,2,,,,
1,1,1,1,1,1,103,113,125,3,1,1,2,2,2,,,,
2,2,1,1,1,1,132,62.5,159,2,1,3,2,1,1,,,,
2,1,1,1,1,1,120,113,139,3,1,1,3,2,2,,,,
1,1,1,1,1,1,112,56.6,200,4,1,1,4,1,1,,,,
2,1,1,1,1,1,120,142,112,2,1,1,3,3,2,,,,
2,1,1,1,1,1,120,113,188,2,1,1,3,2,2,,,,
1,1,1,1,1,1,120,119.2,137,3,1,1,3,2,2,,,,
2,1,1,1,1,1,143,113,177,3,1,3,2,2,2,,,,
2,1,1,1,1,1,129,64.5,119,2,1,2,2,1,2,,,,
1,1,1,1,1,1,108,124,220,3,2,1,1,3,1,,,,
2,1,1,1,3,1,121,127,220,4,2,2,2,3,2,,,,
2,1,1,1,3,1,120,111,220,2,2,1,2,2,1,,,,
2,1,1,1,1,1,130,78,220,4,2,2,2,1,2,,,,
1,2,1,1,1,1,134,106,220,2,2,3,3,2,2,,,,
1,1,1,1,2,1,120,165,98,5,1,1,2,3,1,,,,
1,1,1,1,1,1,121,113,193,2,1,2,4,2,1,,,,
2,1,1,1,1,1,138,165,114,5,1,3,2,3,2,,,,
2,2,1,1,1,2,120,301.4,179,5,1,1,2,3,1,,,,
2,1,1,1,1,1,132,113,115,2,1,3,3,2,2,,,,
2,1,1,1,3,1,110,113,137,2,1,1,4,2,2,,,,
2,1,1,1,1,1,114,71,139,2,1,1,3,1,2,,,,
2,1,1,1,1,1,100,0,178,5,1,1,3,1,2,,,,
2,1,1,1,1,1,110,120,169,3,1,1,3,2,1,,,,
2,1,1,1,1,1,120,104,210,5,2,1,4,2,2,,,,
1,1,1,1,1,1,120,100,200,3,1,1,2,2,2,,,,
2,1,1,1,2,1,120,89,172,5,1,1,2,2,1,,,,
1,1,1,1,1,1,120,0,198,2,1,1,4,1,3,,,,
2,1,1,1,1,1,116,113,182,2,1,1,3,2,2,,,,
1,1,1,1,1,1,100,0,220,5,2,1,2,1,2,,,,
2,1,1,1,1,1,133,46.5,148,3,1,3,2,1,1,,,,
1,1,1,1,1,1,120,58,197,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,76.1,113,3,1,1,3,1,2,,,,
2,1,1,1,1,1,112,118,188,3,1,1,3,2,2,,,,
1,2,1,1,1,2,120,203,253,5,3,1,2,3,2,,,,
2,1,1,1,1,1,132,69.4,167,3,1,3,1,1,1,,,,
2,1,1,1,1,1,120,115,149,3,1,1,3,2,2,,,,
2,1,1,1,1,1,120,124,182,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,122,144,2,1,1,2,3,2,,,,
1,2,1,1,2,1,120,118,112,4,1,1,3,2,3,,,,
2,1,1,1,1,1,114,122,143,3,1,1,3,3,3,,,,
1,1,1,1,1,1,125,49.5,132,2,1,2,2,1,1,,,,
2,1,1,1,1,1,120,113,234,2,2,1,2,2,1,,,,
2,1,1,1,1,1,107,113,123,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,165,118,4,1,1,2,3,2,,,,
2,1,1,1,1,1,114,113,124,4,1,1,2,2,1,,,,
2,1,1,1,1,1,114,0,175,4,1,1,3,1,2,,,,
2,1,1,1,1,1,135,165,128,4,1,3,2,3,2,,,,
2,1,1,1,1,1,120,115,187,2,1,1,2,2,2,,,,
2,1,1,1,1,1,125,67,108,4,1,2,2,1,2,,,,
2,1,1,1,1,1,142,107.8,165,3,1,3,3,2,3,,,,
2,1,1,1,1,1,136,125,129,3,1,3,3,3,2,,,,
2,1,1,1,2,1,132,139,123,3,1,3,4,3,2,,,,
1,1,2,1,2,1,120,72.9,131,3,1,1,2,1,1,,,,
1,1,1,1,1,1,120,165,146,5,1,1,2,3,2,,,,
2,1,1,1,1,1,120,75.2,150,3,1,1,4,1,2,,,,
1,1,1,1,1,1,120,200,138,4,1,1,3,3,2,,,,
2,1,1,1,1,1,120,96.5,150,5,1,1,2,2,2,,,,
1,1,2,2,2,1,120,114,141,3,1,1,2,2,2,,,,
1,1,1,1,2,1,100,112,94,2,1,1,2,2,2,,,,
1,1,2,2,1,1,103,51.7,91,2,1,1,1,1,1,,,,
2,1,1,1,2,1,115,61.6,169,3,1,1,3,1,2,,,,
2,1,1,1,1,1,144,112,238,3,2,3,2,2,1,,,,
2,1,1,1,1,1,121,71.9,166,4,1,2,2,1,2,,,,
2,1,1,1,1,1,138,151,67.5,4,1,3,2,3,3,,,,
2,1,1,1,3,1,120,77.2,176,3,1,1,4,1,2,,,,
2,1,1,1,1,1,133,112,120,2,1,3,2,2,2,,,,
2,1,1,1,2,1,130,103,180,2,1,2,2,2,1,,,,
1,1,1,1,2,1,120,106,156,4,1,1,2,2,2,,,,
2,1,1,1,1,1,120,120,152,5,1,1,2,2,2,,,,
2,1,1,1,1,1,120,106,126,2,1,1,2,2,2,,,,
1,1,1,1,1,1,120,100,69.5,3,1,1,4,2,2,,,,
2,1,1,1,1,1,120,121,182,5,1,1,2,3,2,,,,
1,1,1,1,1,1,112,114,165,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,95,152,2,1,1,3,2,1,,,,
2,1,1,1,1,1,120,160,150,3,1,1,3,3,2,,,,
1,1,1,1,1,1,114,120,162,4,1,1,2,2,1,,,,
2,2,1,1,1,1,120,130,110,4,1,1,2,3,2,,,,
1,1,1,1,2,1,130,117,156,2,1,2,3,2,2,,,,
2,1,1,1,2,1,110,117,170,2,1,1,2,2,2,,,,
2,1,1,1,1,1,140,140,110,4,1,3,2,3,2,,,,
1,1,1,1,2,1,110,133,160,3,1,1,2,3,2,,,,
1,1,1,1,2,1,130,110,160,2,1,2,2,2,2,,,,
1,1,2,2,2,1,120,110,127,2,1,1,2,2,1,,,,
2,1,1,1,2,1,110,150,150,2,1,1,3,3,1,,,,
2,1,1,1,2,1,120,118,150,3,1,1,2,2,2,,,,
2,1,1,1,1,1,120,112,87,3,1,1,2,2,1,,,,
2,1,1,1,1,1,120,122,123,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,144,146,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,180,160,4,1,1,2,3,1,,,,
2,1,1,1,1,1,120,141,161,3,1,1,2,3,2,,,,
2,1,1,1,1,1,111,133,85,2,1,1,3,3,2,,,,
2,1,1,1,1,1,117,124,79,2,1,1,2,3,1,,,,
2,1,1,1,1,1,120,147,173,2,1,1,2,3,2,,,,
2,1,1,1,1,1,120,123,123,5,1,1,3,3,2,,,,
1,1,1,2,1,1,124,56.8,106,2,1,2,1,1,1,,,,
1,1,1,1,1,1,112,165,153,5,1,1,2,3,2,,,,
2,1,1,1,1,2,120,203,253,5,3,1,3,3,2,,,,
1,1,1,1,1,1,120,95.9,178,2,1,1,2,2,2,,,,
2,1,1,1,1,1,111,96.8,132,2,1,1,4,2,2,,,,
2,1,1,1,1,1,123,89.7,155,2,1,2,3,2,3,,,,
2,1,1,1,1,1,120,100,110,4,1,1,3,2,2,,,,
1,1,1,1,1,1,144,57.9,177,2,1,3,3,1,2,,,,
1,1,1,1,1,1,111,101,114,4,1,1,4,2,3,,,,
2,1,1,1,1,1,133,165,161,4,1,3,2,3,2,,,,
2,1,1,1,1,1,120,0,198,4,1,1,2,1,2,,,,
2,1,1,1,1,1,106,50,92,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,63,115,2,1,1,2,1,1,,,,
2,1,1,1,1,1,120,112,135,2,1,1,2,2,1,,,,
2,1,1,1,1,1,120,117,120,3,1,1,2,2,2,,,,
2,1,1,1,1,1,124,409,136,2,1,2,3,3,2,,,,
1,1,1,1,1,1,113,117,170,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,112,124,2,1,1,2,2,2,,,,
2,1,1,1,1,1,120,0,198,5,1,1,2,1,2,,,,
2,1,1,1,1,1,144,275,160,4,1,3,2,3,2,,,,
2,1,1,1,1,1,129,112,95,3,1,2,4,2,2,,,,
2,2,1,1,1,1,120,192,147,3,1,1,3,3,2,,,,
2,1,1,1,1,1,120,61.3,162,2,1,1,2,1,2,,,,
2,1,1,1,1,1,118,61.1,103,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,57.8,157,2,1,1,2,1,1,,,,
2,1,1,1,1,1,111,61.5,128,4,1,1,2,1,2,,,,
1,1,2,2,2,2,140,214.5,114,4,1,3,2,3,2,,,,
1,1,1,1,2,1,120,65,148,5,1,1,2,1,1,,,,
2,1,1,1,2,1,108,81,156,2,1,1,3,2,1,,,,
2,1,1,1,1,1,118,162,132,2,1,1,2,3,1,,,,
2,1,1,1,1,1,115,112,150,2,1,1,2,2,1,,,,
1,1,1,1,1,1,142,165,117,5,1,3,3,3,2,,,,
2,1,1,1,1,1,127,112,150,4,1,2,3,2,2,,,,
2,1,1,1,1,1,129,0,198,2,1,2,2,1,2,,,,
2,1,1,1,3,1,129,0,198,2,1,2,1,1,2,,,,
2,1,1,1,1,1,107,112,150,2,1,1,2,2,2,,,,
1,1,1,1,2,1,129,60.6,149,5,1,2,1,1,2,,,,
2,1,1,1,2,1,137,107.5,115,2,1,3,2,2,2,,,,
1,1,2,2,2,1,112,74,169,2,1,1,3,1,2,,,,
2,1,1,1,3,1,144,123,108,3,1,3,3,3,3,,,,
2,1,1,1,1,1,108,58.8,142,2,1,1,2,1,1,,,,
1,1,1,1,1,1,120,94,178,3,1,1,2,2,2,,,,
1,1,2,2,2,1,116,60.9,195,4,1,1,1,1,1,,,,
1,1,1,1,1,1,116,137,146,2,1,1,2,3,2,,,,
1,1,1,1,1,1,120,103,215,2,2,1,3,2,2,,,,
2,1,1,1,1,1,120,52.5,126,2,1,1,3,1,2,,,,
1,1,1,1,1,1,120,165,132,5,1,1,2,3,2,,,,
1,1,1,1,1,1,122,0,129,4,1,2,3,1,2,,,,
2,1,1,1,1,1,120,60.2,185,5,1,1,2,1,2,,,,
1,1,1,1,1,1,118,50.8,123,2,1,1,2,1,2,,,,
2,1,1,1,1,1,120,116,132,4,1,1,1,2,1,,,,
2,1,1,1,1,1,120,54.6,118,5,1,1,1,1,1,,,,
